date,city,temperature,dev_point,humidity,wind,wind_speed,wind_gust,pressure,precipitation,visibility,heat_index,weather_status,user_notes
2023-01-03 02:00:00,Warsaw,50,43,76,W,9,,29.68,,6,50,Mostly Cloudy,
2023-01-03 02:30:00,Warsaw,50,43,76,W,9,,29.68,,6,50,Partly Cloudy,
2023-01-03 03:00:00,Warsaw,52,43,71,W,13,,29.68,,6,52,Mostly Cloudy,
2023-01-03 03:30:00,Warsaw,52,43,71,W,16,,29.71,,6,52,Mostly Cloudy,
2023-01-03 04:00:00,Warsaw,52,43,71,W,14,,29.71,,6,52,Partly Cloudy,
2023-01-03 04:30:00,Warsaw,50,45,82,W,14,,29.71,,6,50,Fair,
2023-01-03 05:00:00,Warsaw,50,45,82,W,15,,29.74,,6,50,Partly Cloudy,
2023-01-03 05:30:00,Warsaw,50,45,82,W,10,,29.74,,6,50,Partly Cloudy,
2023-01-03 06:00:00,Warsaw,48,43,82,W,12,,29.77,,6,48,Partly Cloudy,
2023-01-03 06:30:00,Warsaw,46,43,87,W,14,,29.77,,6,46,Partly Cloudy,
2023-01-03 07:00:00,Warsaw,46,43,87,W,13,,29.77,,6,46,Fair,
2023-01-03 07:30:00,Warsaw,46,41,81,W,13,,29.8,,6,46,Mostly Cloudy,
2023-01-03 08:00:00,Warsaw,46,41,81,W,12,,29.8,,6,46,Mostly Cloudy,
2023-01-03 08:30:00,Warsaw,46,41,81,W,12,,29.8,,6,46,Mostly Cloudy,
2023-01-03 09:00:00,Warsaw,46,43,87,W,10,,29.83,,6,46,Mostly Cloudy,
2023-01-03 09:30:00,Warsaw,48,43,82,W,14,,29.83,,6,48,Mostly Cloudy,
2023-01-03 10:00:00,Warsaw,48,43,82,W,15,,29.83,,6,48,Fair,
2023-01-03 10:30:00,Warsaw,48,39,71,W,18,,29.86,,6,48,Fair,
2023-01-03 11:00:00,Warsaw,48,37,66,WNW,21,,29.86,,6,48,Fair / Windy,
2023-01-03 11:30:00,Warsaw,46,36,66,W,18,,29.86,,6,46,Fair,
2023-01-03 12:00:00,Warsaw,46,36,66,W,21,,29.86,,6,46,Partly Cloudy / Windy,
2023-01-03 12:30:00,Warsaw,46,34,62,W,23,,29.86,,6,46,Partly Cloudy / Windy,
2023-01-03 13:00:00,Warsaw,45,34,66,W,21,,29.86,,6,45,Partly Cloudy / Windy,
2023-01-03 13:30:00,Warsaw,45,32,61,W,22,,29.89,,6,45,Fair / Windy,
2023-01-03 14:00:00,Warsaw,45,34,66,W,18,,29.89,,6,45,Fair,
2023-01-03 14:30:00,Warsaw,45,34,66,W,16,,29.89,,6,45,Fair,
2023-01-03 15:00:00,Warsaw,43,34,70,W,16,,29.89,,6,43,Fair,
2023-01-03 15:30:00,Warsaw,41,34,76,W,13,,29.89,,6,41,Fair,
2023-01-03 16:00:00,Warsaw,41,34,76,W,12,,29.89,,6,41,Fair,
2023-01-03 16:30:00,Warsaw,41,34,76,W,10,,29.92,,6,41,Fair,
2023-01-03 17:00:00,Warsaw,39,34,81,W,9,,29.92,,6,39,Fair,
2023-01-03 17:30:00,Warsaw,39,34,81,W,8,,29.92,,6,39,Fair,
2023-01-03 18:00:00,Warsaw,39,34,81,W,13,,29.92,,6,39,Partly Cloudy,
2023-01-03 18:30:00,Warsaw,39,34,81,W,9,,29.92,,6,39,Mostly Cloudy,
2023-01-03 19:00:00,Warsaw,39,34,81,W,10,,29.92,,6,39,Mostly Cloudy,
2023-01-03 19:30:00,Warsaw,39,34,81,W,12,,29.94,,6,39,Mostly Cloudy,
2023-01-03 20:00:00,Warsaw,39,34,81,W,10,,29.94,,6,39,Mostly Cloudy,
2023-01-03 20:30:00,Warsaw,39,34,81,W,10,,29.94,,6,39,Mostly Cloudy,
2023-01-03 21:00:00,Warsaw,39,32,75,W,12,,29.94,,6,39,Mostly Cloudy,
2023-01-03 21:30:00,Warsaw,39,32,75,W,12,,29.94,,6,39,Mostly Cloudy,
2023-01-03 22:00:00,Warsaw,39,32,75,W,10,,29.94,,6,39,Mostly Cloudy,
2023-01-03 22:30:00,Warsaw,39,32,75,W,12,,29.94,,6,39,Mostly Cloudy,
2023-01-03 23:00:00,Warsaw,39,32,75,W,12,,29.94,,6,39,Mostly Cloudy,
2023-01-03 23:30:00,Warsaw,39,32,75,W,12,,29.94,,6,39,Mostly Cloudy,
2023-01-04 00:00:00,Warsaw,39,32,75,W,10,,29.94,,6,39,Mostly Cloudy,
2023-01-04 00:30:00,Warsaw,39,32,75,W,9,,29.97,,6,39,Mostly Cloudy,
2023-01-04 01:00:00,Warsaw,37,32,81,W,12,,29.97,,6,37,Mostly Cloudy,
2023-01-04 01:30:00,Warsaw,37,30,75,W,10,,29.94,,6,37,Mostly Cloudy,
2023-01-04 02:00:00,Warsaw,36,30,81,W,9,,29.97,,6,36,Mostly Cloudy,
2023-01-04 02:30:00,Warsaw,34,30,87,WSW,7,,29.97,,6,34,Mostly Cloudy,
2023-01-04 03:00:00,Warsaw,34,30,87,W,5,,29.97,,6,34,Mostly Cloudy,
2023-01-04 03:30:00,Warsaw,32,30,93,WSW,5,,29.97,,6,32,Partly Cloudy,
2023-01-04 04:00:00,Warsaw,30,28,93,VAR,2,,29.94,,6,30,Fair,
2023-01-04 04:30:00,Warsaw,30,28,93,CALM,0,,29.94,,6,30,Fair,
2023-01-04 05:00:00,Warsaw,27,25,93,SSW,3,,29.94,,6,27,Fair,
2023-01-04 05:30:00,Warsaw,28,27,93,CALM,0,,29.94,,6,28,Fair,
2023-01-04 06:00:00,Warsaw,28,28,100,SE,2,,29.94,,5,28,Shallow Fog,
2023-01-04 06:30:00,Warsaw,27,27,100,SSE,1,,29.94,,4,27,Patches of Fog,
2023-01-04 07:00:00,Warsaw,27,27,100,SE,2,,29.92,,5,27,Shallow Fog,
2023-01-04 07:30:00,Warsaw,27,25,93,VAR,2,,29.92,,3,27,Shallow Fog,
2023-01-04 08:00:00,Warsaw,27,27,100,SE,6,,29.92,,4,27,Fair,
2023-01-04 08:30:00,Warsaw,28,27,93,VAR,2,,29.92,,4,28,Fair,
2023-01-04 09:00:00,Warsaw,28,28,100,SSE,5,,29.92,,3,28,Fair,
2023-01-04 09:30:00,Warsaw,32,30,93,SSE,7,,29.89,,3,32,Fair,
2023-01-04 10:00:00,Warsaw,34,32,93,S,7,,29.89,,3,34,Fair,
2023-01-04 10:30:00,Warsaw,36,34,93,S,5,,29.86,,6,36,Fair,
2023-01-04 11:00:00,Warsaw,36,34,93,S,6,,29.86,,6,36,Fair,
2023-01-04 11:30:00,Warsaw,37,34,87,S,3,,29.83,,6,37,Fair,
2023-01-04 12:00:00,Warsaw,37,34,87,SSE,8,,29.8,,6,37,Fair,
2023-01-04 12:30:00,Warsaw,37,34,87,S,7,,29.77,,6,37,Fair,
2023-01-04 13:00:00,Warsaw,39,34,81,S,8,,29.74,,6,39,Fair,
2023-01-04 13:30:00,Warsaw,39,34,81,SSE,9,,29.71,,6,39,Fair,
2023-01-04 14:00:00,Warsaw,39,36,87,S,7,,29.71,,6,39,Fair,
2023-01-04 14:30:00,Warsaw,41,36,81,S,7,,29.68,,6,41,Fair,
2023-01-04 15:00:00,Warsaw,41,36,81,S,8,,29.65,,6,41,Fair,
2023-01-04 15:30:00,Warsaw,41,36,81,S,8,,29.62,,6,41,Fair,
2023-01-04 16:00:00,Warsaw,43,36,76,S,10,,29.59,,6,43,Light Rain,
2023-01-04 16:30:00,Warsaw,41,36,81,S,8,,29.57,,6,41,Fair,
2023-01-04 17:00:00,Warsaw,41,37,87,S,10,,29.57,,6,41,Partly Cloudy,
2023-01-04 17:30:00,Warsaw,41,36,81,SSW,10,,29.54,,6,41,Light Rain,
2023-01-04 18:00:00,Warsaw,41,37,87,SSW,12,,29.51,,6,41,Light Rain,
2023-01-04 18:30:00,Warsaw,41,37,87,SSW,14,,29.51,,6,41,Light Rain,
2023-01-04 19:00:00,Warsaw,41,39,93,SW,13,,29.48,,6,41,Light Rain,
2023-01-04 19:30:00,Warsaw,41,39,93,SW,13,,29.45,,6,41,Light Rain,
2023-01-04 20:00:00,Warsaw,41,39,93,SW,13,,29.42,,4,41,Light Rain,
2023-01-04 20:30:00,Warsaw,43,41,93,SW,12,,29.42,,4,43,Light Rain,
2023-01-04 21:00:00,Warsaw,43,41,93,SW,13,,29.42,,6,43,Light Rain,
2023-01-04 21:30:00,Warsaw,43,41,93,SW,14,,29.39,,5,43,Light Rain,
2023-01-04 22:00:00,Warsaw,43,43,100,WSW,15,,29.39,,3,43,Light Rain,
2023-01-04 22:30:00,Warsaw,45,43,93,WSW,14,,29.36,,4,45,Light Rain,
2023-01-04 23:00:00,Warsaw,45,43,93,WSW,13,,29.36,,6,45,Light Rain,
2023-01-04 23:30:00,Warsaw,45,43,93,WSW,13,,29.33,,2,45,Light Rain,
2023-01-05 00:00:00,Warsaw,45,43,93,SW,14,,29.33,,6,45,Light Rain,
2023-01-05 00:30:00,Warsaw,46,45,93,WSW,15,,29.3,,6,46,Mostly Cloudy,
2023-01-05 01:00:00,Warsaw,46,45,93,WSW,16,,29.3,,4,46,Light Rain,
2023-01-05 01:30:00,Warsaw,46,45,93,WSW,15,,29.27,,6,46,Light Rain,
2023-01-05 02:00:00,Warsaw,46,45,93,WSW,15,,29.27,,6,46,Mostly Cloudy,
2023-01-05 02:30:00,Warsaw,46,45,93,WSW,14,,29.27,,6,46,Light Rain Shower,
2023-01-05 03:00:00,Warsaw,46,45,93,WSW,13,,29.24,,6,46,Light Rain Shower,
2023-01-05 03:30:00,Warsaw,48,45,87,WSW,16,,29.24,,6,48,Mostly Cloudy,
2023-01-05 04:00:00,Warsaw,48,45,87,W,16,,29.22,,6,48,Mostly Cloudy,
2023-01-05 04:30:00,Warsaw,48,45,87,WSW,17,,29.22,,6,48,Mostly Cloudy,
2023-01-05 05:00:00,Warsaw,48,45,87,WSW,13,,29.22,,6,48,Light Rain Shower,
2023-01-05 05:30:00,Warsaw,48,45,87,W,18,,29.22,,6,48,Light Rain Shower,
2023-01-05 06:00:00,Warsaw,46,45,93,W,17,29.0,29.22,,6,46,Light Rain Shower,
2023-01-05 06:30:00,Warsaw,46,45,93,W,17,,29.22,,6,46,Light Rain Shower,
2023-01-05 07:00:00,Warsaw,46,43,87,W,18,,29.22,,6,46,Mostly Cloudy,
2023-01-05 07:30:00,Warsaw,46,43,87,W,18,,29.22,,6,46,Mostly Cloudy,
2023-01-05 08:00:00,Warsaw,46,45,93,W,17,,29.22,,6,46,Light Rain Shower,
2023-01-05 08:30:00,Warsaw,46,45,93,W,13,,29.22,,5,46,Light Rain Shower,
2023-01-05 09:00:00,Warsaw,48,45,87,W,21,,29.22,,6,48,Mostly Cloudy / Windy,
2023-01-05 09:30:00,Warsaw,48,45,87,W,20,,29.22,,6,48,Mostly Cloudy,
2023-01-05 10:00:00,Warsaw,48,45,87,W,22,,29.24,,6,48,Light Rain Shower / Windy,
2023-01-05 10:30:00,Warsaw,46,43,87,W,14,,29.24,,6,46,Light Rain Shower,
2023-01-05 11:00:00,Warsaw,46,43,87,WNW,16,,29.24,,6,46,Partly Cloudy,
2023-01-05 11:30:00,Warsaw,48,43,82,W,16,,29.24,,6,48,Mostly Cloudy,
2023-01-05 12:00:00,Warsaw,48,43,82,W,20,,29.24,,6,48,Mostly Cloudy,
2023-01-05 12:30:00,Warsaw,46,43,87,W,15,,29.24,,6,46,Light Rain Shower,
2023-01-05 13:00:00,Warsaw,46,41,81,W,23,,29.24,,6,46,Mostly Cloudy / Windy,
2023-01-05 13:30:00,Warsaw,46,41,81,W,18,,29.24,,6,46,Mostly Cloudy,
2023-01-05 14:00:00,Warsaw,46,39,76,W,15,,29.24,,6,46,Mostly Cloudy,
2023-01-05 14:30:00,Warsaw,45,39,81,W,20,,29.27,,6,45,Light Rain,
2023-01-05 15:00:00,Warsaw,45,39,81,W,18,,29.27,,6,45,Light Rain,
2023-01-05 15:30:00,Warsaw,45,39,81,W,20,,29.27,,6,45,Light Rain,
2023-01-05 16:00:00,Warsaw,45,39,81,W,17,,29.27,,6,45,Mostly Cloudy,
2023-01-05 16:30:00,Warsaw,45,39,81,W,16,,29.27,,6,45,Mostly Cloudy,
2023-01-05 17:00:00,Warsaw,45,41,87,W,18,,29.27,,6,45,Light Rain,
2023-01-05 17:30:00,Warsaw,43,41,93,WNW,15,,29.3,,5,43,Light Rain,
2023-01-05 18:00:00,Warsaw,43,39,87,WNW,26,,29.3,,6,43,Mostly Cloudy / Windy,
2023-01-05 18:30:00,Warsaw,43,37,81,WNW,26,41.0,29.33,,6,43,Mostly Cloudy / Windy,
2023-01-05 19:00:00,Warsaw,41,39,93,WNW,20,,29.36,,6,41,Light Rain,
2023-01-05 19:30:00,Warsaw,41,37,87,WNW,24,,29.36,,6,41,Mostly Cloudy / Windy,
2023-01-05 20:00:00,Warsaw,41,37,87,W,20,32.0,29.39,,6,41,Light Rain,
2023-01-05 20:30:00,Warsaw,41,37,87,WNW,20,,29.42,,6,41,Mostly Cloudy,
2023-01-05 21:00:00,Warsaw,39,36,87,WNW,22,38.0,29.42,,6,39,Mostly Cloudy / Windy,
2023-01-05 21:30:00,Warsaw,39,34,81,NW,24,,29.45,,6,39,Mostly Cloudy / Windy,
2023-01-05 22:00:00,Warsaw,39,34,81,NW,21,,29.48,,6,39,Mostly Cloudy / Windy,
2023-01-05 22:30:00,Warsaw,37,32,81,NW,25,,29.51,,6,37,Mostly Cloudy / Windy,
2023-01-05 23:00:00,Warsaw,37,32,81,NW,21,,29.54,,6,37,Mostly Cloudy / Windy,
2023-01-05 23:30:00,Warsaw,37,30,75,NW,20,,29.57,,6,37,Mostly Cloudy,
2023-01-06 00:00:00,Warsaw,36,32,87,NW,17,,29.57,,6,36,Mostly Cloudy,
2023-01-06 00:30:00,Warsaw,36,30,81,NW,18,,29.59,,6,36,Mostly Cloudy,
2023-01-06 01:00:00,Warsaw,36,30,81,NW,13,,29.62,,6,36,Mostly Cloudy,
2023-01-06 01:30:00,Warsaw,36,30,81,NW,14,,29.62,,6,36,Mostly Cloudy,
2023-01-06 02:00:00,Warsaw,36,30,81,NW,14,,29.65,,6,36,Mostly Cloudy,
2023-01-06 02:30:00,Warsaw,36,30,81,NNW,17,,29.68,,6,36,Mostly Cloudy,
2023-01-06 03:00:00,Warsaw,34,30,87,NNW,15,,29.68,,6,34,Mostly Cloudy,
2023-01-06 03:30:00,Warsaw,34,30,87,NNW,15,,29.71,,6,34,Mostly Cloudy,
2023-01-06 04:00:00,Warsaw,34,28,81,NW,14,,29.71,,6,34,Mostly Cloudy,
2023-01-06 04:30:00,Warsaw,34,28,81,N,13,,29.74,,6,34,Mostly Cloudy,
2023-01-06 05:00:00,Warsaw,34,28,81,NNW,10,,29.74,,6,34,Mostly Cloudy,
2023-01-06 05:30:00,Warsaw,34,28,81,NW,7,,29.74,,6,34,Mostly Cloudy,
2023-01-06 06:00:00,Warsaw,34,27,75,NNW,13,,29.74,,6,34,Mostly Cloudy,
2023-01-06 06:30:00,Warsaw,34,28,81,NW,10,,29.74,,6,34,Mostly Cloudy,
2023-01-06 07:00:00,Warsaw,34,27,75,NNW,10,,29.77,,6,34,Mostly Cloudy,
2023-01-06 07:30:00,Warsaw,32,27,80,N,10,,29.77,,6,32,Mostly Cloudy,
2023-01-06 08:00:00,Warsaw,32,27,80,NNW,9,,29.8,,6,32,Mostly Cloudy,
2023-01-06 08:30:00,Warsaw,32,27,80,N,7,,29.8,,6,32,Mostly Cloudy,
2023-01-06 09:00:00,Warsaw,32,27,80,N,7,,29.8,,6,32,Mostly Cloudy,
2023-01-06 09:30:00,Warsaw,32,27,80,NNW,5,,29.8,,6,32,Mostly Cloudy,
2023-01-06 10:00:00,Warsaw,32,27,80,WNW,5,,29.8,,6,32,Mostly Cloudy,
2023-01-06 10:30:00,Warsaw,32,27,80,VAR,2,,29.8,,6,32,Mostly Cloudy,
2023-01-06 11:00:00,Warsaw,34,27,75,VAR,1,,29.8,,6,34,Mostly Cloudy,
2023-01-06 11:30:00,Warsaw,34,27,75,CALM,0,,29.8,,6,34,Mostly Cloudy,
2023-01-06 12:00:00,Warsaw,34,27,75,SW,3,,29.8,,6,34,Mostly Cloudy,
2023-01-06 12:30:00,Warsaw,34,27,75,SSW,3,,29.77,,6,34,Mostly Cloudy,
2023-01-06 13:00:00,Warsaw,34,27,75,VAR,2,,29.77,,6,34,Mostly Cloudy,
2023-01-06 13:30:00,Warsaw,34,28,81,SSE,3,,29.77,,6,34,Mostly Cloudy,
2023-01-06 14:00:00,Warsaw,34,28,81,S,5,,29.77,,6,34,Mostly Cloudy,
2023-01-06 14:30:00,Warsaw,34,28,81,SSE,5,,29.77,,6,34,Mostly Cloudy,
2023-01-06 15:00:00,Warsaw,34,28,81,SE,8,,29.74,,6,34,Mostly Cloudy,
2023-01-06 15:30:00,Warsaw,34,28,81,ESE,9,,29.74,,6,34,Mostly Cloudy,
2023-01-06 16:00:00,Warsaw,34,28,81,SSE,6,,29.74,,6,34,Partly Cloudy,
2023-01-06 16:30:00,Warsaw,34,28,81,SE,8,,29.74,,6,34,Partly Cloudy,
2023-01-06 17:00:00,Warsaw,34,28,81,SE,10,,29.71,,6,34,Partly Cloudy,
2023-01-06 17:30:00,Warsaw,34,28,81,SE,10,,29.71,,6,34,Light Snow,
2023-01-06 18:00:00,Warsaw,34,28,81,ESE,9,,29.71,,6,34,Light Snow,
2023-01-06 18:30:00,Warsaw,32,30,93,ESE,10,,29.68,,3,32,Light Snow,
2023-01-06 19:00:00,Warsaw,32,30,93,ESE,9,,29.68,,2,32,Light Snow,
2023-01-06 19:30:00,Warsaw,32,30,93,SE,10,,29.68,,1,32,Snow,
2023-01-06 20:00:00,Warsaw,32,32,100,SE,12,,29.65,,1,32,Snow,
2023-01-06 20:30:00,Warsaw,32,32,100,SE,12,,29.65,,3,32,Light Snow,
2023-01-06 21:00:00,Warsaw,32,32,100,SE,12,,29.65,,2,32,Snow,
2023-01-06 21:30:00,Warsaw,32,32,100,SE,10,,29.65,,3,32,Light Snow,
2023-01-06 22:00:00,Warsaw,32,32,100,SSE,7,,29.65,,3,32,Wintry Mix,
2023-01-06 22:30:00,Warsaw,32,32,100,SSE,8,,29.65,,4,32,Wintry Mix,
2023-01-06 23:00:00,Warsaw,34,32,93,SE,8,,29.65,,2,34,Light Drizzle,
2023-01-06 23:30:00,Warsaw,34,32,93,SSE,5,,29.65,,3,34,Light Drizzle,
2023-01-07 00:00:00,Warsaw,34,32,93,VAR,2,,29.65,,4,34,Mostly Cloudy,
